1751653379.611342000,1751653379.621805000
1751653379.732466000,1751653379.741598000
1751653379.849964000,1751653379.858180000
1751653379.967656000,1751653379.975872000
1751653380.085201000,1751653380.093576000
1751653380.202663000,1751653380.211291000
1751653380.321536000,1751653380.329624000
1751653380.439178000,1751653380.447366000
1751653380.556655000,1751653380.565268000
1751653380.674985000,1751653380.683431000
1751653380.793321000,1751653380.801759000
1751653380.910854000,1751653380.919380000
1751653381.031750000,1751653381.040694000
1751653381.149162000,1751653381.157183000
1751653381.265834000,1751653381.273784000
1751653381.382636000,1751653381.390887000
1751653381.499131000,1751653381.507242000
1751653381.616534000,1751653381.624633000
1751653381.733984000,1751653381.744759000
1751653381.854747000,1751653381.862997000
1751653381.969208000,1751653381.977357000
1751653382.086552000,1751653382.094693000
1751653382.200453000,1751653382.208591000
1751653382.317826000,1751653382.325982000
1751653382.433085000,1751653382.441344000
1751653382.549368000,1751653382.557537000
1751653382.667080000,1751653382.675460000
1751653382.782834000,1751653382.790804000
1751653382.899540000,1751653382.907723000
1751653383.015376000,1751653383.023679000
1751653383.132649000,1751653383.140669000
1751653383.250155000,1751653383.258308000
1751653383.365725000,1751653383.373733000
1751653383.482950000,1751653383.491144000
1751653383.599540000,1751653383.607805000
1751653383.717173000,1751653383.725158000
1751653383.833226000,1751653383.841639000
1751653383.950905000,1751653383.959693000
1751653384.066432000,1751653384.074415000
1751653384.183825000,1751653384.193533000
1751653384.300674000,1751653384.308917000
1751653384.416295000,1751653384.424591000
1751653384.533082000,1751653384.541824000
1751653384.649873000,1751653384.658137000
1751653384.767583000,1751653384.775805000
1751653384.882863000,1751653384.890939000
1751653385.000707000,1751653385.010145000
1751653385.119514000,1751653385.127615000
1751653385.236612000,1751653385.244744000
1751653385.351942000,1751653385.360569000
