1751653373.382331000,1751653373.392088000
1751653373.503462000,1751653373.511955000
1751653373.618347000,1751653373.626594000
1751653373.731500000,1751653373.740696000
1751653373.849593000,1751653373.857737000
1751653373.966398000,1751653373.975006000
1751653374.084142000,1751653374.092271000
1751653374.198384000,1751653374.207367000
1751653374.314746000,1751653374.322823000
1751653374.430321000,1751653374.439365000
1751653374.550794000,1751653374.559388000
1751653374.668454000,1751653374.676273000
1751653374.782035000,1751653374.791539000
1751653374.898752000,1751653374.907350000
1751653375.016582000,1751653375.024800000
1751653375.131761000,1751653375.139738000
1751653375.248736000,1751653375.257084000
1751653375.366261000,1751653375.374335000
1751653375.483039000,1751653375.491054000
1751653375.600167000,1751653375.608384000
1751653375.717602000,1751653375.725642000
1751653375.831996000,1751653375.840746000
1751653375.950755000,1751653375.959050000
1751653376.068058000,1751653376.076089000
1751653376.185000000,1751653376.192991000
1751653376.304400000,1751653376.313254000
1751653376.422778000,1751653376.431548000
1751653376.540800000,1751653376.549838000
1751653376.658685000,1751653376.667263000
1751653376.776590000,1751653376.785539000
1751653376.894642000,1751653376.903144000
1751653377.012669000,1751653377.021467000
1751653377.131125000,1751653377.140164000
1751653377.249363000,1751653377.257526000
1751653377.364446000,1751653377.373332000
1751653377.482854000,1751653377.492147000
1751653377.601084000,1751653377.609369000
1751653377.715170000,1751653377.724550000
1751653377.833760000,1751653377.841968000
1751653377.950021000,1751653377.958227000
1751653378.067365000,1751653378.075474000
1751653378.181057000,1751653378.189702000
1751653378.299068000,1751653378.307236000
1751653378.416192000,1751653378.424596000
1751653378.543953000,1751653378.614595000
1751653378.721977000,1751653378.735562000
1751653378.845660000,1751653378.854086000
1751653378.964377000,1751653378.972735000
1751653379.082048000,1751653379.090451000
1751653379.199120000,1751653379.208253000
